Actual Sales,Predicted Sales,Difference
4688.83,3885.417,803.4130078124999
7150.55,7067.139,83.41083984375018
3964.39,4447.5757,-483.1856835937501
8893.44,9418.862,-525.4223046874995
9077.93,12693.663,-3615.7330859374997
23623.74,22245.977,1377.7634375000016
28336.78,20817.303,7519.477265624999
3111.44,4441.8975,-1330.4574609375
2622.39,2462.7126,159.67735351562487
4188.15,5551.9624,-1363.8124023437504
62908.86,55455.01,7453.848281250001
14022.1,15487.257,-1465.1568359374996
1721.0,2120.6511,-399.651123046875
80552.01,71252.266,9299.744374999995
2362.29,2479.5708,-117.28080078125004
23728.53,12975.762,10752.768281249999
6684.9,6322.841,362.05917968749964
21129.65,21479.586,-349.93593749999854
766.45,769.0221,-2.5720947265624545
13724.62,13973.878,-249.2579296874992
19390.52,19417.305,-26.784687499999563
6142.26,6388.331,-246.07105468749978
1959.6,1895.5946,64.00539550781241
4342.42,4439.034,-96.61417968749993
6745.58,7304.1504,-558.5703906250001
28154.43,25222.648,2931.7815625000003
32208.81,28830.453,3378.3568750000013
21710.43,584.68835,21125.741645507813
36718.18,36385.035,333.1448437500003
11452.01,10931.404,520.6057031250002
373.8,362.79944,11.000561523437511
3588.57,3852.913,-264.34308593749984
5110.35,5995.5137,-885.1636718749996
5637.69,6007.5615,-369.8715234375004
2636.66,2255.2493,381.41073242187485
3856.26,3507.1562,349.1037500000002
1328.51,1422.9968,-94.48682617187501
9911.76,8475.321,1436.4387109375002
8450.0,7786.8643,663.1357421875
17496.65,17180.969,315.68125000000146
3968.66,4295.591,-326.93082031250015
12737.25,10904.22,1833.0302734375
14659.91,15305.17,-645.2599218750001
3917.36,4675.871,-758.5110937499999
3866.17,3761.519,104.65095703125007
632.04,162.5568,469.48320678710934
14127.45,15017.571,-890.1212890624993
3161.58,3508.697,-347.1170214843751
2616.25,1976.6792,639.57080078125
50429.59,50657.49,-227.8982812500035
39198.81,41296.08,-2097.2681250000023
7690.11,7292.703,397.4068749999997
3117.42,3736.0461,-618.6261425781249
7603.95,6926.4663,677.4836914062498
1802.37,1976.2296,-173.8596142578126
7.48,30.766647,-23.286647338867187
17997.21,16389.736,1607.4736718749991
8058.6,7861.5435,197.05654296875036
3941.47,4505.0894,-563.6193554687502
8482.46,7241.4,1241.0600976562491
9.24,33.571487,-24.33148742675781
3625.1,4379.794,-754.6939453125001
6793.5,7916.441,-1122.94091796875
2389.23,2310.2915,78.93849609375002
781.04,682.666,98.37398437499996
11146.51,11115.172,31.33812500000022
29752.89,28724.033,1028.8567968749994
19944.6,22850.953,-2906.3531250000015
1450.29,1274.445,175.84505371093746
7793.62,8297.068,-503.4483593750001
258.24,194.7149,63.52509521484376
377.47,1082.2163,-704.74630859375
45668.99,43161.566,2507.423593749998
45347.21,43231.586,2115.624062499999
4778.6,4514.5015,264.09853515625036
77098.0,62027.855,15070.14453125
5694.5,6606.0503,-911.55029296875
8893.14,8231.302,661.8382421874994
5635.48,4274.134,1361.3462109374996
57325.84,46780.1,10545.738437499997
38360.18,31444.023,6916.1565625
15503.47,15177.065,326.40457031249935
607.0,3664.1167,-3057.11669921875
2323.67,1830.0282,493.6418017578126
10023.4,9021.963,1001.4371093749996
8948.41,9560.506,-612.0958593750001
2101.64,1366.8889,734.7510839843749
1213.0,3390.7524,-2177.75244140625
433.0,467.53683,-34.536834716796875
2417.4,1946.6606,470.7393554687501
9198.55,8556.505,642.0451171874993
16862.22,16712.66,149.55984375000116
9649.08,6049.9995,3599.08048828125
27506.71,24410.463,3096.247109374999
9865.67,9757.465,108.20515625000007
700.0,300.57944,399.4205627441406
43133.35,44300.32,-1166.9703125000015
8744.78,8988.787,-244.00710937499935
11256.08,6229.8354,5026.24455078125
1098.0,219.44751,878.552490234375
3863.64,3457.8113,405.8287207031249
20914.97,18663.791,2251.178984375001
40898.5,42093.51,-1195.01171875
9022.8,9027.743,-4.943164062500728
31565.35,28012.008,3553.3421874999985
1462.0,996.90173,465.0982666015625
3443.88,4163.7373,-719.8573046874999
4216.22,4486.1206,-269.90060546874975
2744.37,2329.3374,415.0325976562499
15689.11,14168.166,1520.9439843750006
11409.59,10756.07,653.5196875000001
3861.94,3077.6885,784.2515234375
243.5,361.52914,-118.02914428710938
2800.48,2697.6846,102.79542968750002
15793.87,15575.687,218.1834765625008
12062.74,11081.173,981.5671484374998
34265.04,31496.26,2768.780234375001
32346.37,28320.3,4026.069218749999
673.64,733.0276,-59.387587890625014
660.24,1115.5454,-455.30541015625
47404.89,46943.055,461.8353124999994
12052.16,15947.454,-3895.2941015625
13631.71,13283.892,347.8183984374991
3327.16,2913.2815,413.87850585937485
2878.17,2623.091,255.07893554687507
11460.26,11100.341,359.9191796875002
32916.69,31703.479,1213.2114843750023
17595.5,20390.764,-2795.263671875
10330.9,6064.312,4266.58798828125
3792.52,3914.035,-121.51491210937502
22479.07,25136.793,-2657.7229687500003
10054.76,9081.806,972.9543359375002
18150.19,19267.475,-1117.2846093750013
9895.35,15804.357,-5909.007421875
228.26,252.55948,-24.299478759765634
3690.8,3296.0623,394.7377441406252
678.52,752.32227,-73.80226562500002
39192.0,36660.555,2531.4453125
3148.5,2954.3398,194.16015625
26299.42,26328.809,-29.388593750001746
11883.41,8979.267,2904.1433984375
14991.37,13441.112,1550.2576953125008
1775.0,2463.0881,-688.088134765625
1785.54,2108.7974,-323.25736328125004
4221.91,3983.494,238.41610351562485
8963.5,7393.5635,1569.9365234375
15941.88,11567.73,4374.149531249999
33948.05,35715.36,-1767.309374999997
10243.53,9941.875,301.65500000000065
23333.75,21649.057,1684.693359375
15592.92,16658.99,-1066.070234375
2769.09,3188.5042,-419.41415039062485
5600.63,1129.3895,4471.240473632813
42544.71,26702.615,15842.094765625
93174.12,86789.05,6385.073124999995
4069.0,4025.9907,43.00927734375
5867.67,5983.961,-116.29093749999993
8688.87,8585.578,103.2918750000008
27927.44,21511.154,6416.285703124999
136.49,170.69684,-34.20683837890624
14126.65,10404.41,3722.2398437499996
13525.0,12038.796,1486.2041015625
4707.43,5702.6196,-995.1896289062497
10168.47,9687.026,481.44363281249935
1203.03,892.3647,310.6653149414062
4062.78,4375.006,-312.2258593749998
44910.92,44238.773,672.1465624999983
32355.93,28187.32,4168.6096875
33790.63,32949.11,841.5206249999974
4848.52,4241.9917,606.5283007812504
207773.4,199348.33,8425.071874999994
2759.7,3283.0784,-523.3783691406252
27587.61,29116.133,-1528.5228124999994
454.0,949.2582,-495.2581787109375
22241.12,22667.162,-426.042109375001
71624.58,76012.03,-4387.451249999998
68.31,61.92011,6.389891204833987
3407.63,4103.946,-696.3158007812499
2634.81,2899.896,-265.08599609375005
59330.26,55666.8,3663.459218750002
9488.37,366.712,9121.657994384766
1938.29,1835.5979,102.69209960937496
8666.92,8150.4277,516.4922656250001
11667.22,12056.424,-389.20382812500065
19571.55,19139.35,432.2003906249993
219.5,309.5972,-90.09719848632812
14370.04,14837.414,-467.3740624999991
23719.85,23711.523,8.326562499998545
14891.84,15612.558,-720.7176171874999
10380.61,9973.636,406.9742578125006
15177.3,16338.653,-1161.3533203125007
58501.48,68655.68,-10154.199687499997
1600.0,1602.8481,-2.84814453125
16529.55,17626.49,-1096.9402343750007
32339.95,30028.152,2311.7976562500007
22402.36,20773.65,1628.7096093750006
2142.67,4912.6074,-2769.937421875
162.11,103.114395,58.99560485839845
27284.97,28616.031,-1331.0612499999988
48323.24,55667.1,-7343.861562500002
29523.26,29547.469,-24.2087500000016
1213.72,1827.1008,-613.380830078125
13789.85,11643.976,2145.8744140625004
3250.35,3157.676,92.67397460937491
831.41,2014.932,-1183.5220068359376
548.55,238.69661,309.85339050292964
211.41,222.59846,-11.188464965820316
5096.59,5017.7275,78.86246093750015
2605.05,1956.5812,648.4688232421877
5277.46,3830.4114,1447.048623046875
411.41,454.4744,-43.0643957519531
27550.7,27738.887,-188.18671874999927
87531.72,73174.64,14357.079375000001
32854.32,30390.863,2463.4567187499997
1809.54,1865.1866,-55.646645507812536
6258.41,5991.288,267.12191406249985
23.48,30.370544,-6.89054443359375
28974.76,28694.691,280.0685937499984
6655.26,8137.405,-1482.1447851562498
0.08,37.662086,-37.58208648681641
25894.55,24632.738,1261.8117187499993
110418.82,52962.79,57456.03093750001
68955.63,69159.875,-204.24499999999534
508.31,461.54852,46.76147705078125
12.47,56.99348,-44.52348068237305
61780.32,62703.727,-923.4065625000003
22655.41,16382.675,6272.7351953125
8632.07,6911.9727,1720.0973437499997
4603.76,4455.6978,148.06224609375022
47619.91,44707.605,2912.3045312500035
7785.92,3634.8745,4151.04548828125
14963.85,5756.769,9207.08095703125
36782.53,37692.754,-910.2239062500012
16471.04,15562.964,908.0761328125009
44647.12,55786.203,-11139.083124999997
4146.7,4807.456,-660.7560546875002
6642.48,7694.522,-1052.0419726562504
1123.05,1256.4082,-133.35820312500005
3706.97,6052.904,-2345.93380859375
17862.18,13389.324,4472.85578125
18570.1,19109.926,-539.8257812500015
35846.95,31889.174,3957.776171874997
5063.12,5938.648,-875.5279492187501
11411.05,11216.768,194.28242187499927
23574.4,19299.73,4274.6695312500015
12670.73,11112.318,1558.4116406249996
34.11,27.102827,7.007172927856445
60111.02,46697.555,13413.465312499997
554.0,576.6055,-22.60552978515625
12025.79,10884.253,1141.5370703125009
13418.53,14628.079,-1209.5491015624993
12920.92,12937.246,-16.326093749999927
37787.19,35572.58,2214.6118750000023
4312.57,4666.0522,-353.4822460937503
21071.51,23660.502,-2588.9919531250016
72809.46,84041.55,-11232.086874999994
7359.16,8920.484,-1561.3243750000001
27204.19,26275.582,928.6079687499987
6701.06,5587.6265,1113.4335351562504
1229.12,1094.1396,134.9803515624999
2807.13,2380.0461,427.0838574218751
10391.78,9294.382,1097.3981640625007
83846.04,92139.22,-8293.178750000006
6565.35,5796.932,768.4178710937504
6474.55,6689.886,-215.33623046874982
9827.74,12165.564,-2337.824453125
77696.13,74101.555,3594.5753125000047
34743.44,34233.195,510.2446875000023
56374.99,53155.48,3219.509531249998
1.15,645.47687,-644.3268676757813
20.79,32.730022,-11.940022430419923
17.91,31.971838,-14.061837997436523
1146.02,885.347,260.67301513671873
16094.07,13506.027,2588.0426562499997
10085.53,23753.416,-13667.886015625
7898.39,8841.588,-943.1978906249997
9763.12,9740.209,22.9110156250008
394.52,139.36539,255.15461303710936
27138.25,28748.408,-1610.158203125
6221.12,8928.814,-2707.694453125
39764.56,34349.227,5415.333437499998
1616.73,1347.6678,269.0621533203125
10388.55,11225.237,-836.6873046875007
82152.79,87395.664,-5242.874062500006
59.9,37.7594,22.1406005859375
2097.56,1862.8076,234.75238281249995
38.5,28.80242,9.697580337524414
2105.4,1680.0682,425.3317626953126
15818.02,16926.084,-1108.0639843749996
88.0,37.990192,50.00980758666992
2952.8,3151.742,-198.94194335937482
25857.09,22870.586,2986.5040625
111384.36,104419.01,6965.352187500001
25399.05,24872.123,526.9269531249993
14147.14,14130.438,16.701523437499418
1750.58,1518.0308,232.54923828124993
10903.54,12788.18,-1884.6396874999991
16449.57,17626.025,-1176.4553906250003
5850.27,10412.273,-4562.0034375
30053.79,28987.082,1066.7079687500009
971.39,1059.9458,-88.55580078125001
53427.7,61570.785,-8143.085156250003
4810.36,5848.262,-1037.9022070312503
10679.52,5483.873,5195.646953125
2285.98,2970.0312,-684.05125
47030.22,45722.97,1307.2512500000012
4456.7,4004.7263,451.9736816406248
29403.71,24992.777,4410.932656249999
40031.41,46882.39,-6850.9806249999965
18516.55,18896.486,-379.9363281250007
1113.73,1339.3259,-225.59592773437498
8285.56,7388.134,897.4262109374995
52248.83,55572.402,-3323.5723437499983
10.0,30.969206,-20.969205856323242
2372.0,2231.5244,140.4755859375
80925.88,74541.3,6384.583125000005
53126.35,50307.402,2818.9476562499985
5027.84,4351.602,676.2379492187501
386.48,333.6058,52.87419555664064
4062.5,35.261593,4027.2384071350098
715.92,722.86865,-6.948652343750041
2611.65,2245.7373,365.9126953125001
399.0,587.9052,-188.90521240234375
3047.94,2925.1584,122.78155273437505
93430.57,108750.24,-15319.672187499993
13017.66,13255.202,-237.54214843750015
19679.73,19592.744,86.98585937499956
42217.5,43104.695,-887.1953125
34865.76,44134.7,-9268.939218749998
26086.56,26268.443,-181.8833593749987
2143.3,1009.8393,1133.4607055664064
21490.51,13226.358,8264.151601562498
1480.34,1328.3086,152.03140624999992
712.84,537.8916,174.94839843750003
30670.14,36068.18,-5398.039687500001
310.12,169.06894,141.05106079101563
226.98,84.554855,142.4251446533203
66516.33,61830.36,4685.970625000002
2205.46,1951.642,253.81803222656254
4704.31,5746.1567,-1041.8467382812496
7526.68,5768.5967,1758.0833203125003
49596.83,54077.434,-4480.603593749998
158949.0,115024.67,43924.328125
65814.92,44132.31,21682.61140625
51.74,52.516144,-0.776143798828123
23337.09,20748.0,2589.09
1509.75,1336.9194,172.83056640625
1381.46,1450.9016,-69.44161132812496
125.25,66.84354,58.406463623046875
45419.33,34222.84,11196.490156250002
31.83,29.74582,2.0841809082031233
9816.33,8414.717,1401.613203125
44355.73,41021.98,3333.749531250003
105.6,95.08974,10.510263061523432
25309.64,24663.56,646.0794531249994
29571.54,29944.826,-373.2861718749991
1889.98,1975.9353,-85.95530273437498
8248.54,8865.157,-616.6172265624991
2576.46,2789.026,-212.56587890624996
1699.71,2236.4536,-536.74361328125
4077.81,4366.877,-289.06695312500005
3310.61,3023.0444,287.5655664062501
4308.49,4091.7642,216.72583984374978
29509.78,37042.79,-7533.009062500001
3350.5,3379.4578,-28.957763671875
113018.93,104642.484,8376.445624999993
7857.63,6407.843,1449.7872265625
15770.22,12044.343,3725.8772265624993
372.51,410.28946,-37.779459228515634
30437.54,28256.727,2180.813437500001
6634.41,7235.3657,-600.9557226562501
3586.7,1663.0543,1923.6456787109373
6910.06,8284.288,-1374.2280859374996
490.62,1000.51245,-509.892451171875
61510.54,62175.44,-664.9014062499991
291.94,371.2769,-79.33688598632813
2909.57,1697.7644,1211.8055957031252
5547.75,5846.339,-298.5888671875
31488.61,32459.203,-970.5931249999994
1023.76,1040.419,-16.65894531250001
10092.15,8847.86,1244.2896484374996
7020.92,7049.4937,-28.573652343749927
77675.98,74163.52,3512.456562499996
4966.75,4738.009,228.7412109375
31898.63,36165.21,-4266.580937499999
13059.12,13901.022,-841.9024609374992
334.92,344.46292,-9.542921142578109
3306.0,1043.1334,2262.8665771484375
10340.79,11552.978,-1212.1875390624991
48968.29,54641.285,-5672.995156249999
1616.39,1395.2594,221.1306005859376
3931.36,2590.3738,1340.9862207031251
12496.44,11815.79,680.6499609375005
15.0,84.919464,-69.91946411132812
360.8,487.20926,-126.40925903320311
26796.43,17548.658,9247.771796875
10085.77,9906.889,178.88132812500044
42149.44,43107.49,-958.0482812499977
31994.52,28273.184,3721.3364062500004
42008.52,44129.098,-2120.577656250003
55019.76,44457.69,10562.068593750002
0.08,31.80417,-31.72417060852051
16379.95,14950.634,1429.3162109375007
14617.01,13477.266,1139.7443750000002
3285.67,4016.6133,-730.9432812499999
7127.22,6118.1055,1009.1145312500003
27182.0,32391.402,-5209.40234375
20531.72,20818.162,-286.44210937499884
12614.92,7936.9883,4677.93171875
6376.47,4461.0796,1915.3904101562503
10375.54,10992.001,-616.4609765624991
3459.0,4089.169,-630.1689453125
5486.83,4899.857,586.9730664062499
53585.5,56477.83,-2892.328125
1003.03,1321.6635,-318.6334521484375
3394.63,3895.356,-500.7259570312499
360.84,418.27884,-57.43883911132815
16447.56,17267.795,-820.2349218749987
133260.84,131460.64,1800.1993749999965
10581.17,8095.462,2485.7080859375
13051.75,11537.055,1514.6953125
2160.04,1637.3463,522.6936865234375
14907.35,12598.108,2309.2416015625004
7506.18,7535.6113,-29.43132812499971
28220.59,29868.383,-1647.7928124999999
477.0,639.7286,-162.72857666015625
590.0,745.03876,-155.03875732421875
11304.09,12442.077,-1137.9871484374999
19955.07,20926.217,-971.1467968750003
20038.16,21454.4,-1416.2403906250001
1808.4,1422.9198,385.4802001953126
10122.71,12694.516,-2571.805625000001
11222.2,11226.612,-4.412304687499272
4741.66,4787.9185,-46.258457031250146
25049.77,25386.535,-336.76515624999956
15131.76,15275.802,-144.04175781249978
20801.39,19696.834,1104.5560156249994
457.0,270.07172,186.92828369140625
5364.0,4924.792,439.2080078125
9409.45,10163.243,-753.7931640624993
4823.49,5740.23,-916.7399804687502
29320.67,30723.875,-1403.2050000000017
3587.25,3918.4976,-331.24755859375
13674.8,15106.848,-1432.0476562500007
80337.45,75162.72,5174.731249999997
6270.17,5368.523,901.6470507812501
3316.57,3450.461,-133.89093749999984
2505.31,2366.8113,138.49872070312495
3206.98,3467.0154,-260.035380859375
34003.86,31847.955,2155.9049218750006
5740.07,418.03775,5322.032249755859
8338.05,8815.622,-477.5720703125007
20813.9,21394.223,-580.3226562499985
1280.15,1233.9047,46.24533691406259
14555.74,16515.553,-1959.8127343750002
12.0,33.28457,-21.284568786621094
1758.99,1935.0814,-176.0914208984375
72334.33,60423.227,11911.103437500002
531.27,576.1352,-44.86519287109377
5846.59,6588.078,-741.4881249999999
161800.16,151142.72,10657.441250000003
7311.38,13244.271,-5932.891484375
39668.71,30465.225,9203.485390625
2038.74,2017.1357,21.60425781250001
821.7,1015.71967,-194.0196655273437
12288.77,15627.451,-3338.6811718749996
936.0,745.0222,190.977783203125
1426.52,1341.2976,85.22239257812498
81293.22,75776.33,5516.891875000001
7886.87,7765.817,121.05310546874989
13639.15,13727.847,-88.69667968750036
24717.56,28547.912,-3830.3521093749987
394.58,550.7733,-156.19331542968752
13879.16,14144.974,-265.81363281250015
980.48,1293.5812,-313.1011767578125
72622.44,69307.53,3314.9087500000023
10001.13,9634.31,366.8204296874992
34439.02,32454.127,1984.8930468749968
3554.85,2333.2585,1221.591455078125
22583.45,21809.068,774.3816406250007
1828.06,1530.8254,297.23456054687495
11527.05,12306.445,-779.3953125000007
4.0,28.912846,-24.912845611572266
5743.2,6406.6626,-663.4625976562502
5695.05,6385.307,-690.2571289062498
2648.44,1476.9955,1171.4445166015626
5065.38,4181.014,884.3658398437501
54927.4,50256.258,4671.1421875000015
4150.09,3988.295,161.79507812500015
1743.31,1442.2108,301.09918457031245
8248.09,5396.5474,2851.54263671875
12723.38,12026.014,697.3663281249992
11224.46,10795.394,429.0664453124991
2807.3,3166.984,-359.6838867187498
912.5,1009.95416,-97.45416259765625
