Actual Sales,Predicted Sales
489.55,71080840.0
96.8,14285652.0
1072.54,367492480.0
255.2,59016756.0
4249.69,7506605.0
11655.5,38815560.0
2839.1,200816030.0
2341.74,1220971500.0
22932.13,608196030.0
63042.57,269860900.0
2338.56,11963855.0
4825.45,209204140.0
24384.88,364355520.0
23.31,117979800.0
6259.19,100696890.0
30453.51,7677774.0
2564.52,595912400.0
484.0,108650136.0
88103.32,769129900.0
11271.43,16508811.0
72162.32,1647397400.0
3768.13,42498450.0
2284.56,41954024.0
7979.93,63126620.0
15979.4,43501510.0
42988.33,1267966600.0
51166.08,325452640.0
477.08,434719870.0
115740.42,226117070.0
8131.51,21100518.0
20.0,260781550.0
13286.56,1665760100.0
39434.7,126035176.0
572.14,11722566.0
15.0,16826810.0
9.77,1456008700.0
53518.22,374507550.0
10307.0,150278480.0
15878.77,148345940.0
2115.0,128501520.0
63574.35,107674696.0
5903.78,66979440.0
1153.08,192897100.0
40839.04,26217564.0
22352.19,363459680.0
270.19,28011764.0
23808.95,14471844.0
69472.89,2402910500.0
1123.0,44025652.0
15566.45,26760328.0
743.82,941657700.0
9955.51,13629805.0
12661.14,7591751.0
3403.91,260754220.0
66229.54,160016820.0
8860.0,48899400.0
6398.87,35683812.0
34711.13,40747416.0
9187.14,128154440.0
86316.49,118782824.0
4.94,29384536.0
13324.63,558906600.0
910.33,101846730.0
27561.95,63250892.0
1071.41,899601660.0
2377.37,2204063000.0
5638.93,410879460.0
10451.05,16016384.0
46738.71,2057649200.0
25619.0,145025860.0
3919.71,148512770.0
1311.76,667929200.0
1987.72,20976344.0
36658.63,1483998500.0
17677.63,291441860.0
5998.11,250513360.0
411.85,546475140.0
705.7,118356380.0
61.6,45256028.0
11318.26,956462850.0
13938.62,17548456.0
66.25,1378465800.0
5448.7,318311460.0
1689.62,81544984.0
936.42,59332370.0
3200.52,575829100.0
2694.61,9946313.0
41602.69,456069570.0
19949.56,6757247.0
5094.9,41159236.0
13248.62,219857360.0
257.88,22677146.0
3936.63,295149470.0
10773.89,62519736.0
29889.19,71165600.0
7217.02,128093260.0
1723.6,252485620.0
18688.12,405093760.0
2285.47,9976791.0
6713.76,98959130.0
25335.43,258366640.0
9824.05,505095900.0
490.83,12956764.0
2275.0,525328480.0
8001.62,1076456200.0
3744.11,238391820.0
34000.46,16529530.0
104.76,304239780.0
243.56,20267964.0
585.49,56680120.0
6778.35,18238478.0
20935.46,185527200.0
22776.28,30915294.0
2640.22,4405452.5
8419.73,5641434.5
13138.98,240404050.0
1393.21,204612930.0
1317.0,36779380.0
10997.71,16237975.0
518.48,62899932.0
5093.48,4794875.0
2542.17,999951100.0
17810.05,71203736.0
12740.87,329960400.0
3394.42,165679860.0
32492.56,21301634.0
4153.01,30469134.0
17.88,25507342.0
1277.74,12681151.0
1777.55,179413540.0
1941.06,387835170.0
5534.98,82572570.0
6284.8,52934204.0
153.0,404511460.0
3230.84,571520450.0
19944.42,12799448.0
2948.1,462739680.0
21341.86,46232820.0
7641.55,35715228.0
3927.82,37165736.0
3806.92,993139900.0
75693.8,962808700.0
20161.52,201778370.0
21960.86,19692810.0
1898.0,378571360.0
155.0,37998772.0
54523.83,129743380.0
59875.54,66036516.0
8096.82,210673810.0
8017.69,1953303700.0
34451.05,4712342.5
26794.3,431427300.0
6899.87,57970030.0
5894.86,234844060.0
23732.28,3033741000.0
51787.69,16002770.0
717.7,586242370.0
9226.36,298473730.0
3766.25,44371800.0
5644.75,365488300.0
22063.81,2304420900.0
86.0,148235620.0
797.22,41898676.0
50010.67,1805455600.0
42249.06,629227600.0
459.28,13040140.0
40994.11,138448180.0
238.96,136327150.0
3508.15,19850250.0
26319.44,52926810.0
7354.18,339285800.0
5084.26,181131550.0
6959.12,65346076.0
4346.05,203100160.0
21344.16,12405049.0
4292.66,184417310.0
2064.81,1108322700.0
11952.23,13026257.0
1772.1,230854190.0
740.0,57222580.0
1416.6,411544580.0
14538.32,378049200.0
54536.54,713585600.0
2729.74,189243140.0
4433.96,202341820.0
5704.66,842346940.0
5044.57,1173874700.0
6337.36,261734450.0
36678.04,4422280.5
271698.17,519843620.0
39016.89,33200056.0
1848.54,254436800.0
9044.08,396055780.0
27913.23,1262575700.0
32049.33,217418450.0
3243.27,62354404.0
9140.77,11745011.0
0.06,825290800.0
68023.67,410757100.0
4034.65,21747676.0
44721.32,271060400.0
2614.41,171029360.0
4788.97,72279384.0
803.83,973368900.0
29487.23,5382357.0
1137.91,369244500.0
3358.27,22097638.0
623.9,28290198.0
1323.24,4250114.5
9858.81,421215740.0
4023.66,382475230.0
32218.78,686317630.0
20.6,438377800.0
14299.28,752624900.0
7687.06,197770380.0
72.29,411471460.0
2255.38,34281904.0
124.88,244452160.0
6088.08,85220984.0
2.0,706844600.0
4159.9,1233387400.0
55564.71,31941630.0
0.17,1160440400.0
7484.06,114806104.0
13.81,68266740.0
4681.79,1686775200.0
4002.66,1401182100.0
11621.3,21612368.0
7587.23,13061164.0
31227.21,1549389200.0
2696.74,110949880.0
37629.81,132141770.0
44162.63,88009810.0
142.0,72876580.0
97.48,367774720.0
3204.5,165385600.0
2580.56,158204240.0
69360.4,475315260.0
167.3,79278220.0
92.0,38551724.0
76201.32,88044500.0
1782.96,179906050.0
431.96,899629500.0
240.63,56898284.0
85258.5,79384590.0
5622.27,347527580.0
22285.14,116624536.0
6729.16,147946510.0
10966.6,79491720.0
1507.89,127899510.0
1918.58,490462980.0
778.53,328190880.0
9768.43,934017540.0
13577.36,254162030.0
36469.32,16117259.0
279.0,41629324.0
7897.32,7512720.0
12479.43,34752680.0
4099.57,14909429.0
4067.93,34305030.0
12265.92,75193590.0
16490.34,2087996900.0
10209.02,313710560.0
17990.44,17336368.0
21305.57,127135410.0
466.4,136870990.0
5632.09,1786481700.0
9152.7,596906750.0
13308.51,407664030.0
3298.92,3253525800.0
16493.73,292430240.0
45843.52,509444260.0
1044.79,173766990.0
100.47,163150770.0
102064.31,68418640.0
460.44,936514750.0
3498.31,131382890.0
1.47,31501492.0
4634.5,1539427000.0
7694.66,179248620.0
61783.23,33601680.0
615.0,115910360.0
19990.8,86768370.0
1183.0,1369119100.0
9676.66,720626700.0
81.0,127191980.0
90292.68,400017660.0
1.75,14676516.0
11762.29,18934898.0
9132.83,1375606900.0
62227.09,120773680.0
1027.0,122426690.0
57450.93,117253176.0
22424.33,260932200.0
43104.43,106370290.0
1575.03,2009815600.0
1512.8,211869940.0
1781.96,62599610.0
9093.27,27183398.0
1483.51,90913480.0
660.84,262108530.0
2595.11,16059481.0
35369.11,54094410.0
1299.94,1177017700.0
24790.52,35807416.0
4618.42,374359800.0
536.5,111406010.0
47761.68,275532480.0
80037.26,693269440.0
8913.96,117974744.0
5524.32,203013200.0
6909.81,10442745.0
8123.32,8093558.0
10589.25,56092684.0
1733.0,314043400.0
2647.5,1713065900.0
15189.84,109460184.0
4571.54,317985760.0
3714.5,434459000.0
3457.8,130887770.0
1474.81,2608213500.0
17.56,373421100.0
7783.39,158322530.0
38365.61,51758780.0
16291.97,356449630.0
187.92,21675712.0
2863.91,61997816.0
845.3,95294270.0
5907.27,22082446.0
46717.76,21160080.0
961.58,342334080.0
3814.48,51634170.0
86.24,1099626800.0
19409.44,32876042.0
29.94,199865440.0
6125.18,109242620.0
441.91,22088990.0
2127.83,794223500.0
9688.08,47790510.0
14.68,259966300.0
23140.16,274088740.0
3523.01,293703800.0
18306.55,47578172.0
2287.75,466075140.0
7582.39,29445062.0
14267.51,2416910000.0
19269.38,192114750.0
352.0,41759590.0
4647.99,210020260.0
15036.2,40745132.0
3285.0,43991012.0
1465.0,57207250.0
6377.35,136693820.0
19199.12,71929120.0
9774.77,85186616.0
58359.91,883662900.0
44580.88,5222705.5
29615.55,1426606600.0
7497.38,210355870.0
51412.21,57518240.0
43938.67,15789467.0
13442.08,13170009.0
1224.2,132019800.0
8803.96,428209250.0
281.0,215071200.0
29673.89,350397000.0
13803.47,525502750.0
3107.95,28849152.0
22566.41,30013166.0
5284.28,310597860.0
861.5,8104983.0
16638.06,1561346600.0
95694.86,1211594200.0
809.66,185941220.0
1681.5,79529300.0
13588.64,120897960.0
50888.55,171693440.0
10212.42,397327040.0
25007.83,133437976.0
4860.01,573631940.0
1602.53,27455608.0
1782.69,40641320.0
24105.24,527354300.0
1536.84,47881228.0
729.0,531192900.0
104989.54,104162664.0
10560.02,13058590.0
10763.83,513543550.0
76020.92,81593840.0
51242.34,308868800.0
161.89,70400376.0
65424.79,91811310.0
9836.98,4924359.5
15012.27,263070370.0
586.6,1358249000.0
7.0,11586231.0
11715.93,81776150.0
5.47,76432010.0
1997.75,1395758300.0
306.0,91614570.0
5757.81,860398600.0
31439.71,568325760.0
3804.66,97328660.0
4792.06,20866246.0
2370.26,9899719.0
114.29,367300030.0
4504.73,348286980.0
769.55,2692891000.0
9215.44,85182184.0
1049.83,108449460.0
27930.08,290676350.0
8004.28,72636200.0
32464.13,403553120.0
7839.51,355623740.0
2719.74,565020600.0
4013.69,388402100.0
20607.98,622969340.0
2470.0,433667780.0
192.8,554638300.0
37073.1,153397300.0
2536.03,267895700.0
1011.11,1142578300.0
27541.38,74338376.0
4352.03,478101020.0
10321.03,1110501400.0
3640.11,411234270.0
2200.42,440161860.0
19099.74,71628104.0
7342.12,619965000.0
12061.26,7220050.0
409.95,61115700.0
511.52,343330240.0
41118.18,183927760.0
13771.47,333803620.0
1901.75,333744320.0
24505.74,78117576.0
483.98,322330660.0
12099.0,200903470.0
760.54,89887224.0
10600.27,183539200.0
11.55,169611950.0
16073.48,443317200.0
11018.13,8736118.0
11181.93,9599563.0
5016.54,133908500.0
11420.28,206290700.0
96580.24,2357862100.0
1715.73,821544260.0
21455.6,1155497000.0
979.66,105049704.0
108.0,1414344800.0
528.0,129119336.0
14528.65,16327021.0
8879.07,460504700.0
9099.9,1433694000.0
47202.82,44881276.0
11405.17,361414700.0
234.0,79902370.0
6872.46,8680872.0
46912.83,91847350.0
7504.12,197634290.0
13274.5,33001962.0
30947.45,397994300.0
45324.05,99186800.0
3599.11,84537176.0
42808.36,4431953.0
1008.32,15576889.0
2724.0,155571680.0
2213.75,39305412.0
51102.17,7495302.0
14214.32,13246903.0
18891.24,663994900.0
3085.39,278492060.0
27484.98,1904039300.0
6535.0,137277100.0
25797.98,160481980.0
19059.32,80335630.0
15851.1,26937664.0
735.81,330797280.0
5.0,209931800.0
4694.0,194088620.0
11.94,528923940.0
29824.99,12369243.0
1425.59,579429760.0
5158.13,13613951.0
14350.58,4279790.5
14610.36,645035970.0
7151.78,78216856.0
1198.85,278749800.0
83.29,115369670.0
2886.73,606971900.0
17990.7,226120580.0
88.0,451778500.0
4283.39,520106340.0
7486.67,442280860.0
4115.72,552305500.0
152.0,449446400.0
284.81,67862460.0
1040.86,6420312.0
175.53,7630633.0
38216.01,87590264.0
1348.49,638421200.0
24457.69,98849704.0
31478.72,13416533.0
3231.05,859276200.0
9130.53,113006584.0
5274.27,219458400.0
1775.46,163986100.0
3279.57,12438064.0
11085.52,71143040.0
12541.36,80744296.0
1879.69,267389810.0
38.88,165286720.0
12663.23,766393000.0
52.8,769127500.0
91054.12,34976590.0
2179.58,136866500.0
43970.94,71516936.0
3534.42,685823400.0
6275.75,54953976.0
2779.43,271459620.0
1500.04,6642163.0
8493.78,163573200.0
98.59,67215750.0
3094.31,379112160.0
105.22,28963546.0
8627.46,658616640.0
25317.19,406280670.0
24878.55,61306856.0
66844.17,117241940.0
310.22,39507600.0
2927.12,138742660.0
7780.8,4748839.0
413.6,31934656.0
1723.4,1305700400.0
823.52,110688880.0
3088.54,430088320.0
35413.42,117905340.0
3860.24,19387968.0
14913.36,275668060.0
4122.52,714245300.0
269.4,256904030.0
215.37,177334900.0
9251.72,82203550.0
3668.01,37839148.0
5980.26,426702050.0
6854.01,294009630.0
51961.6,172753040.0
25499.17,248799900.0
23473.66,123381730.0
89136.88,25483652.0
43.78,44584716.0
74680.57,88466904.0
22514.39,622150300.0
1201.39,366359680.0
11370.33,2179553800.0
1392.11,100715050.0
8886.08,521499360.0
9354.64,81501660.0
52517.71,45032708.0
4092.22,57622584.0
14000.56,1265895800.0
68475.88,509147940.0
15310.61,7060569.5
101.66,2389152000.0
16601.87,24154492.0
24749.25,8460255.0
4304.4,220166420.0
11724.72,492661200.0
3489.36,104057540.0
57.84,434082980.0
2066.81,20981430.0
185794.28,276168740.0
136577.09,94991630.0
13024.62,15596522.0
12091.46,823280260.0
36.24,2033420400.0
202.51,332867300.0
13859.96,1326721900.0
1444.0,108246030.0
2051.76,549090200.0
22492.08,1727286100.0
12413.93,19428546.0
4883.56,3864146.8
5965.64,699433150.0
31785.61,73034640.0
29913.74,738715000.0
119.89,221001890.0
15322.07,304287000.0
14415.26,138930980.0
4767.46,396824200.0
15012.95,200060000.0
3069.66,187498500.0
2983.78,27683408.0
16492.29,349321400.0
46822.25,185060020.0
1668.68,321712000.0
2221.85,701842000.0
1404.65,34972548.0
2024.91,448009280.0
4.36,738407300.0
246.4,60729750.0
3373.35,199257900.0
3349.53,31200146.0
10715.92,471997900.0
14986.04,15385308.0
11470.88,200015620.0
4061.89,222783660.0
11305.71,717660000.0
11967.4,93038536.0
9288.22,516489660.0
5833.73,138031890.0
8123.87,9180382.0
2564.04,63499856.0
86146.39,211729800.0
76698.74,91402300.0
75828.88,159432300.0
51443.31,75925656.0
550.69,600239740.0
13142.59,1065949760.0
16615.63,65130492.0
63911.48,109541016.0
24593.29,38778550.0
18499.13,232774930.0
28823.35,193875000.0
100.0,117686320.0
35800.66,563366600.0
66288.89,4593597.5
8477.25,82478130.0
25504.5,112114670.0
227.24,44781330.0
20165.9,66886304.0
7194.32,336896300.0
35.91,656616200.0
9682.33,167781200.0
22875.16,32826730.0
2632.0,5888324.0
21109.86,370272350.0
5723.38,26101252.0
50224.74,21053250.0
12011.64,185704270.0
723.0,78602984.0
36056.94,46228604.0
164361.79,39561084.0
10904.67,211811470.0
34648.67,212972380.0
1195.63,343987230.0
31642.68,450093660.0
88.0,6356759.0
19053.14,119977130.0
30473.97,39966180.0
19454.51,294781760.0
9144.72,36273660.0
30888.06,130197900.0
8368.6,211299940.0
3638.61,244475310.0
1057.06,94541630.0
60.0,1238950900.0
10741.07,2024324000.0
4896.23,206644300.0
1643.48,8167593.0
5.13,14147391.0
5267.3,125231304.0
576.65,95787340.0
8084.8,464980860.0
3868.06,69937080.0
3246.0,463233440.0
2046.48,2987770600.0
207.79,286685920.0
8741.72,288917920.0
27365.43,58605984.0
3296.54,460408930.0
2540.58,248218400.0
665.39,50755284.0
62970.68,1288214100.0
1973.49,826115300.0
30924.03,354155550.0
4751.44,157024020.0
489.77,169587710.0
154.52,46594730.0
4163.83,108003120.0
50050.47,213500160.0
17847.72,249857150.0
11312.0,392736100.0
76.86,23336826.0
1385.5,7512239.0
5078.43,4638143.0
1804.04,4424091.0
16256.11,97042720.0
73.81,316947800.0
16073.04,346997600.0
2.58,54904630.0
1581.76,744823100.0
24983.52,177414560.0
3052.67,211736420.0
5498.95,75849760.0
12499.83,42422264.0
49853.34,287982050.0
3545.9,3646669.5
625.78,298824420.0
1960.0,999064770.0
2065.52,522329470.0
1626.4,109738470.0
18215.0,121024460.0
40441.95,1529475600.0
10654.49,359732600.0
11449.76,675112900.0
6260.93,62314496.0
20008.19,305445300.0
43986.9,1867613400.0
3664.54,149776020.0
2046.72,753347840.0
10478.75,871033500.0
25176.94,1219191700.0
2365.4,28913164.0
18271.56,78009730.0
5805.1,282763550.0
10477.16,455895580.0
236.68,16757026.0
149.6,288168930.0
1002.41,211633520.0
14853.86,62525876.0
45655.92,405436220.0
6271.48,73589090.0
72219.2,946127040.0
40549.69,661610300.0
18003.45,4286478.0
9351.37,67930220.0
24374.99,37063760.0
12302.57,361931700.0
43391.78,136488910.0
3128.14,90657830.0
10933.63,37346916.0
74878.36,13170152.0
45451.23,194235060.0
79.87,86190936.0
24054.22,45931948.0
5271.46,193741180.0
55351.3,157402320.0
15465.07,313439300.0
17234.16,98542720.0
50974.1,1843942000.0
5018.63,38664452.0
20617.98,25866624.0
22181.68,80309624.0
25885.55,107144070.0
3218.84,141571730.0
82116.32,143638460.0
5430.16,5421233.5
40356.36,71404480.0
2523.05,368598620.0
23953.35,838060160.0
123.19,446434660.0
91997.3,97747176.0
268.3,1175413900.0
3418.45,1704265600.0
4387.8,64183308.0
231.33,5225990.5
16752.67,87035976.0
226.69,297768800.0
118.67,50155184.0
2308.98,1102349300.0
129530.62,447940350.0
721.87,77005760.0
1933.49,1215324300.0
9962.21,28774158.0
4279.15,40139516.0
5137.45,186709620.0
2437.85,1222387000.0
59632.53,2447954000.0
5102.27,47272016.0
38930.36,21075712.0
34281.5,98875690.0
53548.69,91051830.0
44081.83,2886001700.0
154.24,610751040.0
2537.31,86831360.0
37645.66,55242730.0
3888.7,1227637400.0
10992.98,999206000.0
1624.03,78847260.0
2560.46,118542000.0
5318.63,35981812.0
10301.56,24283912.0
20127.53,69411840.0
115069.52,181595400.0
26401.62,345719070.0
355.48,16897104.0
125.14,34356580.0
9257.58,181379630.0
4204.0,183887040.0
1191.0,4776953.5
13560.44,87387960.0
10473.85,10908226.0
3205.62,38541044.0
16676.15,157643140.0
33330.87,559563500.0
2429.16,1033351550.0
11564.9,113547016.0
6984.65,163105820.0
911.0,45434452.0
31928.43,1853514100.0
11440.8,766446500.0
89059.39,184867800.0
42355.73,134521120.0
15419.48,167100450.0
2035.2,386668540.0
8327.33,76579410.0
43439.81,7323787.5
12291.86,232146530.0
44379.46,248515820.0
24320.76,35041304.0
21877.81,584626700.0
1778.32,110547560.0
914.25,72429460.0
4286.35,238648770.0
549.75,427050750.0
83.0,328158880.0
38.35,59013160.0
16097.15,179275920.0
67523.91,2136496500.0
23560.49,1042478500.0
1438.98,33264552.0
16163.86,258939460.0
51222.43,5757626.5
1718.35,146387980.0
23153.88,28140054.0
15847.3,444230430.0
3828.84,65729460.0
43003.99,152584590.0
13802.59,3055390000.0
24261.36,633257500.0
9520.32,66957196.0
22554.63,4825001.5
7083.73,176464670.0
39360.34,75850910.0
8676.24,1137615500.0
400.11,329936200.0
1020.0,4844285.5
11874.26,72720024.0
4020.23,6687952.0
718.78,57676492.0
8275.63,1061034050.0
22461.82,1146679800.0
13750.93,387211900.0
1878.28,183066700.0
61944.35,263667490.0
12968.74,998105000.0
13450.04,183641020.0
666.54,507198340.0
7061.4,167804910.0
990.0,801072700.0
7136.67,569340500.0
50620.93,14683478.0
2878.41,21523530.0
80173.2,170819040.0
7524.38,24114494.0
15396.87,22523940.0
38766.21,753348800.0
668.8,153475060.0
15439.26,38436504.0
30336.59,191277120.0
2934.16,9544962.0
1537.3,106414870.0
1856.04,88081960.0
1908.78,44309068.0
31662.1,78106680.0
2097.75,345378940.0
122613.5,70175210.0
19630.83,41411800.0
140.8,735371500.0
1274.03,235109460.0
18315.54,959003400.0
6087.69,152001470.0
9204.66,453198460.0
4931.1,100300110.0
125809.39,75562536.0
2538.58,699178200.0
8733.83,10211739.0
19128.81,1338435300.0
252.02,29365522.0
9774.13,594583740.0
7217.65,1306241900.0
7577.3,291787300.0
12089.09,122978800.0
66009.64,430913300.0
12355.91,98263440.0
2589.53,183679470.0
9231.91,403170400.0
2665.14,524118720.0
1815.49,59737988.0
82.0,21391002.0
61926.26,7490817.0
1291.4,358897280.0
9028.89,1114331100.0
17209.23,68006140.0
18750.37,132590310.0
3325.83,320154900.0
29774.75,93074170.0
2684.24,687467100.0
922.54,419398500.0
26453.8,8736583.0
28387.83,83793080.0
19053.35,14222876.0
14231.71,75781890.0
3435.97,252919250.0
3447.72,165451150.0
4850.46,190027970.0
9299.89,98469800.0
4802.92,377376540.0
189.58,81067280.0
8841.47,57619956.0
10891.62,8371988.5
6931.86,70356264.0
29940.36,809939600.0
27044.64,1213414300.0
5072.43,19162048.0
23895.71,198776980.0
251.76,405601020.0
4325.35,522962140.0
9592.68,140840900.0
2247.99,440585250.0
4173.01,21498008.0
39290.87,35685644.0
12316.43,69128860.0
19436.16,1299809000.0
12966.98,58391772.0
5008.31,254125300.0
216.29,12522697.0
30.0,278866020.0
4892.36,360498560.0
73.0,304963740.0
28370.94,12496591.0
368.3,4311585.5
16823.61,2236261000.0
154734.45,55243190.0
19657.44,370748030.0
16124.54,80493864.0
3464.2,536909250.0
9055.0,17014348.0
56632.42,902889100.0
2636.27,48217332.0
2157.58,19001504.0
113.1,20055070.0
7915.24,52843816.0
4.97,2420419800.0
4803.37,96890420.0
33995.98,462405630.0
28.92,56736150.0
978.14,1200269000.0
22378.25,18023930.0
7365.81,668162200.0
68.0,43084296.0
1382.99,697506050.0
22406.02,21411116.0
60196.25,3291989200.0
9299.61,549608260.0
4886.53,1401105400.0
33202.26,174385330.0
385.4,1186713600.0
671.42,467300200.0
4411.47,19185912.0
2740.79,1284029300.0
3401.14,47554240.0
7600.41,180518030.0
1561.82,527288220.0
85432.67,463392300.0
1894.16,126927064.0
7549.53,93419530.0
5939.79,1625902500.0
28.0,26793428.0
1050.22,250272480.0
35093.14,372518500.0
93833.83,208434750.0
60059.5,881394750.0
3064.16,366697020.0
325.6,76451416.0
7037.23,579475000.0
11704.62,1713478400.0
43611.41,417082340.0
10734.98,4533267.5
47576.14,520876860.0
35771.62,50147670.0
43634.46,102837470.0
7259.05,29750726.0
3487.57,400300770.0
3059.88,18980378.0
6439.97,61723864.0
48853.88,4147409.8
505.0,25209774.0
2460.8,240204540.0
16383.84,526953900.0
17926.48,207958270.0
2515.29,283548220.0
7971.99,17174116.0
505.48,16822190.0
45457.17,6425098.5
415.68,11123505.0
6445.0,46505972.0
1381.74,355108800.0
22207.22,240094200.0
28984.31,198888590.0
4203.75,853864400.0
5148.74,253660340.0
1235.59,614619800.0
15025.75,295614500.0
4204.65,1153449300.0
