Actual Sales,Predicted Sales,Difference
17796.24,47082624.0,-47064827.76
3705.03,620045300.0,-620041606.97
5649.84,1113921400.0,-1113915758.16
2119.0,68786780.0,-68784665.0
2572.38,1056973950.0,-1056971379.62
19728.57,2637019000.0,-2636999151.43
832.87,388542880.0,-388542047.13
16007.89,349567420.0,-349551416.11
22579.87,125887600.0,-125865020.13
74810.3,75378664.0,-75303853.7
2983.82,131625790.0,-131622808.18
1523.35,696453100.0,-696451596.65
3952.19,47509148.0,-47505195.81
16912.52,613418500.0,-613401583.48
144541.88,554880300.0,-554735778.12
12849.34,167006140.0,-166993294.66
13318.49,2519379500.0,-2519366137.51
360.8,21705020.0,-21704659.2
221.0,148386060.0,-148385843.0
325.6,74827460.0,-74827130.4
51418.0,1361933300.0,-1361881894.0
8825.58,809143230.0,-809134406.42
30337.72,89542664.0,-89512326.28
14899.48,64121576.0,-64106676.52
188.24,1658675700.0,-1658675523.76
47626.99,316347840.0,-316300213.01
698.84,14579704.0,-14579005.16
15627.61,306810750.0,-306795124.39
10065.4,6796207.5,-6786142.1
24658.16,52558244.0,-52533585.84
5259.85,888665540.0,-888660276.15
6684.75,39240596.0,-39233911.25
1183.27,1831132700.0,-1831131488.73
16209.49,41514460.0,-41498250.51
13512.45,76971160.0,-76957647.55
2169.22,157989470.0,-157987302.78
5014.43,828522500.0,-828517481.57
924.53,19895938.0,-19895013.47
18912.5,165182430.0,-165163519.5
21633.1,732241540.0,-732219902.9
45456.66,185335310.0,-185289855.34
74702.81,131467864.0,-131393161.19
3186.33,322829860.0,-322826669.67
12839.27,1099013900.0,-1099001048.73
14654.98,375857120.0,-375842465.02
21536.63,821641100.0,-821619551.37
16654.36,43758150.0,-43741497.64
11.56,2327292400.0,-2327292404.44
28324.66,537039400.0,-537011099.34
3230.16,294440400.0,-294437153.84
23466.7,46368492.0,-46345025.3
36213.36,21049704.0,-21013490.64
902.22,314303840.0,-314302937.78
16301.43,610678340.0,-610662034.57
6165.73,29280970.0,-29274804.27
38.66,172571000.0,-172570969.34
35816.06,1044009660.0,-1043973847.94
17467.22,58132516.0,-58115048.78
3306.4,125433400.0,-125430093.6
24653.33,1042381900.0,-1042357234.67
2662.25,225141440.0,-225138777.75
1215.18,197406370.0,-197405152.82
30477.64,136722770.0,-136692290.36
13292.87,105173500.0,-105160211.13
45.52,202188370.0,-202188322.48
39548.32,6211429.0,-6171880.68
31967.21,1212073000.0,-1212040992.79
4242.54,335794430.0,-335790189.46
16399.01,331425500.0,-331409104.99
2557.26,303554720.0,-303552162.74
6139.99,1412511400.0,-1412505220.01
6683.8,44720004.0,-44713320.2
16201.66,16343012.0,-16326810.34
27623.27,512067940.0,-512040312.73
15650.34,160806420.0,-160790765.66
59159.9,404793200.0,-404734056.1
3917.0,1285643000.0,-1285639091.0
11100.91,244391410.0,-244380307.09
436.62,188069970.0,-188069531.38
4345.49,30448312.0,-30443966.51
18818.38,43639630.0,-43620813.62
22084.64,44573604.0,-44551519.36
8696.0,5094214.5,-5085518.5
2545.69,411496160.0,-411493614.31
2087.8,354098080.0,-354095992.2
600.97,458198370.0,-458197767.03
1192.96,320320960.0,-320319767.04
12349.89,141549230.0,-141536882.11
5554.4,890644500.0,-890638925.6
11897.56,964809900.0,-964798022.44
5025.5,4427595.0,-4422569.5
5373.45,8650666.0,-8645292.55
2911.34,28464018.0,-28461106.66
418.85,465606080.0,-465605661.15
3008.26,577740100.0,-577737087.74
4268.0,258032000.0,-258027732.0
22329.33,822535600.0,-822513286.67
31678.53,74630700.0,-74599025.47
854.39,139158560.0,-139157705.61
7557.9,703761540.0,-703753978.1
17.91,17506170.0,-17506152.09
5870.46,46554550.0,-46548681.54
282.42,534872350.0,-534872069.58
10825.46,1022433660.0,-1022422838.54
5121.89,11559080.0,-11553958.11
27927.94,76022430.0,-75994504.06
2965.37,93952590.0,-93949626.63
296.4,116201840.0,-116201543.6
16977.28,216012000.0,-215995022.72
269.0,24118722.0,-24118453.0
31368.26,111521400.0,-111490031.74
5006.51,187987380.0,-187982369.49
3606.47,102110456.0,-102106849.53
42.92,3473981.8,-3473938.83
7448.76,33806904.0,-33799455.24
3.97,2207847700.0,-2207847676.03
8060.8,5302277.5,-5294216.7
62864.31,78179210.0,-78116343.69
603.0,81674620.0,-81674021.0
69.0,35320276.0,-35320207.0
1201.49,6895162.5,-6893961.01
11333.46,58670804.0,-58659470.54
9114.29,99461980.0,-99452869.71
361.0,279103070.0,-279102711.0
48008.12,434402300.0,-434354295.88
8745.25,32632182.0,-32623436.75
11504.44,3250685700.0,-3250674191.56
8028.58,35849536.0,-35841507.42
2983.75,9287787.0,-9284803.25
65642.22,4395554.5,-4329912.28
5401.61,36195276.0,-36189874.39
5603.84,48804556.0,-48798952.16
5526.32,326815600.0,-326810089.68
992.92,70364230.0,-70363239.08
17.82,90763180.0,-90763166.18
8967.11,3791446.5,-3782479.39
3375.35,1212102300.0,-1212098896.65
7689.49,185271070.0,-185263382.51
5824.84,882621200.0,-882615359.16
4722.52,4359990.0,-4355267.48
15408.41,146037040.0,-146021631.59
32324.25,128553240.0,-128520915.75
188.64,20044024.0,-20043835.36
7717.98,320891650.0,-320883930.02
64917.84,2448721700.0,-2448656746.16
4665.83,174905980.0,-174901318.17
8910.75,1710348900.0,-1710340017.25
10366.2,207762830.0,-207752465.8
7320.02,493235650.0,-493228327.98
18839.17,1572180600.0,-1572161768.83
1919.0,101047416.0,-101045497.0
6976.98,277778700.0,-277771711.02
766.0,4703024.5,-4702258.5
833.7,1173892900.0,-1173892030.3
5226.13,409309540.0,-409304309.87
65754.33,171823540.0,-171757781.67
26191.77,72350250.0,-72324056.23
9.96,10665438.0,-10665428.04
33173.89,262418180.0,-262385002.11
74405.41,495899100.0,-495824698.59
249.46,72035650.0,-72035398.54
2886.51,51610200.0,-51607313.49
43334.17,4891694.5,-4848360.33
8961.06,117782530.0,-117773566.94
1646.97,97186560.0,-97184913.03
390.82,97306870.0,-97306481.18
36956.68,87041410.0,-87004451.32
25083.01,422482940.0,-422457860.99
34133.89,461978750.0,-461944618.11
20554.48,71408550.0,-71387997.52
7356.82,300893280.0,-300885923.18
7528.41,585094660.0,-585087127.59
12502.64,5017871.5,-5005368.86
7071.58,436302430.0,-436295360.42
4123.86,658867460.0,-658863332.14
37884.94,25973174.0,-25935289.06
3114.3,1746344200.0,-1746341077.7
760.44,756708400.0,-756707655.56
5.44,1048927040.0,-1048927034.56
2343.6,345746100.0,-345743768.4
5173.26,85897910.0,-85892738.74
4640.59,466475650.0,-466471007.41
25853.15,230464740.0,-230438882.85
12215.75,148467150.0,-148454936.25
1992.9,40758940.0,-40756947.1
28564.56,21572958.0,-21544393.44
19125.74,256824930.0,-256805802.26
13849.08,267549680.0,-267535830.92
27953.33,66020250.0,-65992294.67
10654.24,143688960.0,-143678305.76
11858.62,9069817.0,-9057958.38
1373.01,332398000.0,-332396642.99
11566.94,36519364.0,-36507797.06
5090.38,6089089.0,-6083998.62
9104.77,559616100.0,-559607023.23
24473.21,148162240.0,-148137766.79
16345.93,157716910.0,-157700566.07
7565.38,5353359.0,-5345793.62
1341.63,1748701600.0,-1748700226.37
18037.54,1004102000.0,-1004083978.46
10191.56,585732350.0,-585722160.44
37.88,132932424.0,-132932386.12
707.0,7173208.0,-7172501.0
14371.26,37185870.0,-37171500.74
4437.25,63174116.0,-63169678.75
59536.22,65240616.0,-65181079.78
874.91,35633212.0,-35632337.09
9062.12,425694700.0,-425685625.88
1801.64,836501000.0,-836499190.36
4189.49,986453200.0,-986448994.51
1210.37,3846623.0,-3845412.63
6848.64,46960604.0,-46953755.36
3574.45,215535260.0,-215531689.55
18.64,170807890.0,-170807869.36
11859.98,1914000900.0,-1913989036.02
36215.81,698335300.0,-698299080.19
40505.26,60635504.0,-60594998.74
1752.13,66417496.0,-66415743.87
2064.99,245621120.0,-245619055.01
36201.34,107682264.0,-107646062.66
1512.59,6074984.0,-6073471.41
67.91,171757460.0,-171757388.09
32073.0,185459740.0,-185427671.0
15578.5,387224930.0,-387209349.5
53104.1,16672737.0,-16619632.9
5222.08,73588830.0,-73583609.92
45913.68,21363936.0,-21318022.32
14495.61,381447580.0,-381433088.39
7835.91,109604990.0,-109597156.09
20990.31,368931420.0,-368910433.69
150.3,238177810.0,-238177657.7
687.56,59573932.0,-59573244.44
16149.54,1449504800.0,-1449488618.46
6248.72,693023500.0,-693017239.28
4887.96,387577950.0,-387573064.04
5463.7,40731696.0,-40726232.3
30124.28,3268216.2,-3238091.97
31903.55,101169660.0,-101137760.45
621.08,51909972.0,-51909350.92
9923.63,88183784.0,-88173860.37
6269.6,93122190.0,-93115922.4
614.0,10391106.0,-10390492.0
7155.72,94584410.0,-94577252.28
2614.0,128351790.0,-128349178.0
2206.5,13792138.0,-13789931.5
49584.86,179946850.0,-179897263.14
8311.7,609974700.0,-609966408.3
11361.94,642118000.0,-642106654.06
36771.56,205943100.0,-205906332.44
11840.08,116764000.0,-116752159.92
2009.77,305878000.0,-305876006.23
1203.35,28902732.0,-28901528.65
71127.2,438530780.0,-438459656.8
5077.35,100456080.0,-100451002.65
2724.22,136942750.0,-136940027.78
3452.26,105978890.0,-105975435.74
1736.17,287674050.0,-287672311.83
1086.63,541059200.0,-541058113.37
1134.0,757157500.0,-757156370.0
6644.76,273919800.0,-273913163.24
15930.7,37669484.0,-37653553.3
20901.81,102300330.0,-102279426.19
8791.92,558308740.0,-558299944.08
65446.39,227015120.0,-226949673.61
196.73,626253000.0,-626252795.27
9229.67,58274504.0,-58265274.33
64572.09,70742030.0,-70677459.91
1963.26,33396674.0,-33394710.74
326.3,20910560.0,-20910233.7
33846.28,19103042.0,-19069195.72
300.28,93573640.0,-93573339.72
7751.11,3212600000.0,-3212592312.89
60134.75,254909860.0,-254849721.25
459.04,70518720.0,-70518260.96
6842.32,797148900.0,-797142085.68
1545.34,22028470.0,-22026924.66
90696.84,16020654.0,-15929957.16
9009.5,58882770.0,-58873758.5
221.53,423251200.0,-423250978.47
350.35,149211250.0,-149210897.65
1634.4,405804450.0,-405802813.6
2843.6,322562560.0,-322559716.4
466.91,898482370.0,-898481901.09
13746.24,9534773.0,-9521026.76
88988.93,209670930.0,-209581939.07
13740.12,3713841.0,-3700100.88
106851.11,789018940.0,-788912092.89
5483.36,81913430.0,-81907948.64
1410.95,573727800.0,-573726397.05
12491.12,28090658.0,-28078166.88
10211.21,250764320.0,-250754108.79
2396.62,204436750.0,-204434355.38
52332.31,3872147.5,-3819815.19
31303.18,512059550.0,-512028248.82
5591.75,336949760.0,-336944168.25
654.0,12991457.0,-12990803.0
17937.89,1944497300.0,-1944479342.11
18081.58,601670700.0,-601652638.42
228.0,92058930.0,-92058700.0
1423.36,1417148800.0,-1417147376.64
4632.09,2116863700.0,-2116859111.91
20878.85,134887860.0,-134866977.15
2383.88,551501950.0,-551499568.12
2479.49,371045630.0,-371043152.51
27264.89,33804800.0,-33777535.11
3797.75,526854460.0,-526850666.25
7293.31,4755778.5,-4748485.19
11.94,292534050.0,-292534036.06
10682.47,460274340.0,-460263653.53
5259.68,87218230.0,-87212972.32
7584.33,391159330.0,-391151743.67
16767.43,481107100.0,-481090336.57
982.7,576541950.0,-576540969.3
28242.42,180959600.0,-180931357.58
4850.43,98432630.0,-98427781.57
48.84,188117540.0,-188117487.16
15674.77,128514120.0,-128498445.23
176.0,6206423.5,-6206247.5
70.8,1016330940.0,-1016330873.2
10686.97,151419460.0,-151408769.03
2139.09,53174132.0,-53171992.91
10888.71,90410300.0,-90399415.29
16875.92,907691800.0,-907674900.08
14662.67,117067770.0,-117053105.33
2880.66,186988050.0,-186985167.34
4451.37,1437058300.0,-1437053852.63
10583.2,92423930.0,-92413344.8
5272.91,230044560.0,-230039287.09
8494.24,804777150.0,-804768657.76
2932.5,994945900.0,-994942987.5
34604.07,216696640.0,-216662035.93
48189.86,914145500.0,-914097282.14
8305.05,11263051.0,-11254745.95
32.0,747885100.0,-747885088.0
30318.62,38231580.0,-38201261.38
1137.77,1386874800.0,-1386873614.23
47124.54,840373950.0,-840326827.46
96914.29,27827804.0,-27730889.71
64756.84,47366744.0,-47301987.16
10320.03,165425650.0,-165415327.97
180.0,22254442.0,-22254262.0
12.14,70548160.0,-70548147.86
5651.19,319537100.0,-319531436.81
10360.06,1575461100.0,-1575450759.94
55052.84,441637250.0,-441582195.16
1470.27,34180450.0,-34178977.73
25625.41,113618980.0,-113593350.59
12.47,175601180.0,-175601171.53
5350.74,179361300.0,-179355945.26
2106.0,68313790.0,-68311686.0
1104.98,46227370.0,-46226263.02
15524.77,74044280.0,-74028755.23
3436.1,100755624.0,-100752187.9
9705.33,265029330.0,-265019622.67
39327.22,345463400.0,-345424064.78
19658.53,15339986.0,-15320327.47
198.41,1098563600.0,-1098563385.59
111969.14,54167540.0,-54055570.86
10294.86,178120270.0,-178109977.14
2216.09,290620770.0,-290618551.91
303.92,355933400.0,-355933104.08
8266.75,3448196900.0,-3448188597.25
14049.71,142836480.0,-142822430.29
689.05,107799520.0,-107798830.95
24002.04,47036236.0,-47012233.96
63246.68,46000344.0,-45937097.32
5899.46,681049400.0,-681043508.54
2.84,23820628.0,-23820625.16
45087.81,1237303900.0,-1237258848.19
25925.83,114142750.0,-114116826.17
7394.56,110911080.0,-110903685.44
4443.97,15985054.0,-15980610.03
42.91,189501700.0,-189501653.09
13488.07,651449660.0,-651436175.93
190.56,272385200.0,-272385025.44
11954.2,916820030.0,-916808077.8
12074.75,640803800.0,-640791701.25
13172.6,14795037.0,-14781864.4
20711.47,1084401500.0,-1084380824.53
33.28,877846460.0,-877846430.72
20137.82,133782904.0,-133762766.18
675.84,416650200.0,-416649532.16
8816.53,531193700.0,-531184879.47
5810.57,288454460.0,-288448653.43
324.79,13987094.0,-13986769.21
4049.59,1641708300.0,-1641704238.41
7955.07,29786700.0,-29778744.93
42614.68,641736000.0,-641693385.32
1370.9,5007638.0,-5006267.1
9291.7,98693576.0,-98684284.3
138.46,347026080.0,-347025941.54
19134.28,1423288600.0,-1423269441.72
1303.0,40947110.0,-40945809.0
4779.68,46406530.0,-46401748.32
3868.63,76547576.0,-76543707.37
3039.06,153844860.0,-153841824.94
1511.55,84639464.0,-84637952.45
2712.02,4634682.0,-4631969.98
2161.91,770417400.0,-770415246.09
5068.56,273054270.0,-273049203.44
272.8,6528023.5,-6527750.7
50609.22,297551580.0,-297500974.78
9871.73,10151448.0,-10141576.27
17342.69,75965800.0,-75948457.31
4333.01,457879740.0,-457875410.99
9347.54,395253280.0,-395243932.46
26910.46,613255000.0,-613228065.54
3534.09,9180506.0,-9176971.91
3473.23,1801795000.0,-1801791470.77
6817.48,140447040.0,-140440222.52
21862.16,23564998.0,-23543135.84
38776.09,135485620.0,-135446839.91
20174.41,26922144.0,-26901969.59
12893.65,14689292.0,-14676398.35
33704.0,526615420.0,-526581720.0
54854.42,29569338.0,-29514483.58
4273.09,187994560.0,-187990286.91
9570.38,11989002.0,-11979431.62
8334.94,341305100.0,-341296753.06
5789.38,723095500.0,-723089698.62
86.64,34700630.0,-34700545.36
8549.59,16511251.0,-16502701.41
6933.05,190595780.0,-190588842.95
377.86,419149340.0,-419148966.14
11220.97,17938128.0,-17926907.03
395.98,329725660.0,-329725268.02
13414.69,15736155.0,-15722740.31
5765.44,8468539.0,-8462773.56
202.46,38435250.0,-38435045.54
18139.07,332301380.0,-332283236.93
3624.47,175373300.0,-175369671.53
10057.64,4091614.0,-4081556.36
34077.22,225055150.0,-225021074.78
18233.69,841525200.0,-841506950.31
5239.77,7689544.0,-7684304.23
5736.36,4234406.5,-4228670.14
11742.42,284137020.0,-284125281.58
186.06,61152250.0,-61152061.94
51025.97,629984000.0,-629932974.03
1388.99,908920450.0,-908919059.01
14834.5,353593150.0,-353578317.5
27534.25,98241480.0,-98213945.75
2115.2,2105775500.0,-2105773372.8
5492.87,272327870.0,-272322379.13
2336.0,620436100.0,-620433760.0
2768.71,282601470.0,-282598703.29
1196.98,132070936.0,-132069739.02
48760.71,1679353200.0,-1679304455.29
514.0,74605080.0,-74604566.0
9147.41,8098536.5,-8089389.09
33965.14,236772300.0,-236738338.86
23174.09,14120997.0,-14097822.91
8.96,620131260.0,-620131255.04
9626.78,462078620.0,-462068997.22
7.5,95859190.0,-95859184.5
1127.0,363563520.0,-363562393.0
54242.46,5051026.0,-4996783.54
4874.08,65380000.0,-65375125.92
167.2,58305300.0,-58305132.8
15293.75,167203650.0,-167188354.25
2611.93,291515330.0,-291512716.07
14031.46,101635020.0,-101620992.54
2288.0,14463720.0,-14461432.0
8934.66,446075800.0,-446066873.34
6980.17,7199537.5,-7192557.33
1954.88,347083870.0,-347081917.12
137.73,361721470.0,-361721334.27
4124.76,465791140.0,-465787011.24
10.0,195241780.0,-195241766.0
18883.16,148338420.0,-148319532.84
10187.38,94728700.0,-94718516.62
9315.0,85450160.0,-85440845.0
9942.17,28964530.0,-28954587.83
7050.0,100458024.0,-100450974.0
1040.31,223057180.0,-223056143.69
97979.96,166772690.0,-166674708.04
6418.84,76001430.0,-75995013.16
221.15,706603840.0,-706603618.85
31424.99,363214980.0,-363183551.01
999.04,95657640.0,-95656640.96
1384.47,25911886.0,-25910501.53
3207.06,21825478.0,-21822270.94
463.78,55754596.0,-55754132.22
1459.88,251191710.0,-251190252.12
1748.32,44409544.0,-44407795.68
857.4,21646924.0,-21646066.6
1045.61,230156940.0,-230155898.39
2892.1,1345912300.0,-1345909427.9
3688.14,5852701.0,-5849012.86
28344.89,133800550.0,-133772207.11
2729.11,352918430.0,-352915702.89
40798.66,6626410.5,-6585611.84
2486.82,29370054.0,-29367567.18
31842.26,119705590.0,-119673749.74
112.27,73954620.0,-73954511.73
1793.25,4284651.5,-4282858.25
5485.78,43038988.0,-43033502.22
891.69,75862776.0,-75861884.31
13119.55,177931310.0,-177918192.45
15750.99,33129206.0,-33113455.01
17125.18,342102560.0,-342085434.82
4679.58,421560100.0,-421555416.42
103.8,22626692.0,-22626588.2
55.9,289397630.0,-289397576.1
9847.19,34116064.0,-34106216.81
8074.83,736934600.0,-736926517.17
6824.15,151423200.0,-151416375.85
4365.11,15783879.0,-15779513.89
35596.99,152149440.0,-152113843.01
18845.58,149148980.0,-149130130.42
15190.34,704181250.0,-704166057.66
2197.85,974622500.0,-974620330.15
68673.59,47884850.0,-47816174.41
30702.89,1703935200.0,-1703904529.11
4813.26,663035200.0,-663030386.74
2411.7,17010582.0,-17008170.3
32761.6,17089614.0,-17056852.4
530.18,1248966100.0,-1248965613.82
31101.81,108131750.0,-108100650.19
15097.46,68705780.0,-68690678.54
12448.91,171096180.0,-171083727.09
430.56,908632300.0,-908631889.44
6153.14,142181280.0,-142175126.86
54394.6,260237730.0,-260183333.4
6607.42,90681540.0,-90674928.58
261.0,73862630.0,-73862371.0
1208.68,59960788.0,-59959579.32
12652.58,115474020.0,-115461363.42
5668.5,988582140.0,-988576475.5
6.16,174630610.0,-174630601.84
318.05,34046700.0,-34046381.95
11244.5,3576799.2,-3565554.75
92.24,23342816.0,-23342723.76
5123.24,806470140.0,-806465020.76
16533.61,79532240.0,-79515706.39
34261.26,4515878.5,-4481617.24
50563.09,79399230.0,-79348668.91
26298.53,5452053.0,-5425754.47
57453.18,185840000.0,-185782546.82
20330.5,785654850.0,-785634517.5
39584.16,59290336.0,-59250751.84
1593.99,2553047800.0,-2553046214.01
69255.52,277317200.0,-277247928.48
27397.13,289285250.0,-289257850.87
15670.63,112601144.0,-112585473.37
8598.12,500975500.0,-500966889.88
3002.25,691917300.0,-691914309.75
6049.69,244193860.0,-244187806.31
46026.02,21900950.0,-21854923.98
6598.91,220056510.0,-220049913.09
8100.38,237908340.0,-237900235.62
3145.84,694607500.0,-694604342.16
9164.36,9806464.0,-9797299.64
70753.36,347049600.0,-346978846.64
7104.7,58396784.0,-58389679.3
12109.21,229321580.0,-229309474.79
17789.86,15543638.0,-15525848.14
33392.61,83412180.0,-83378783.39
13739.86,18118218.0,-18104478.14
75.38,2122613900.0,-2122613812.62
12947.7,41931468.0,-41918520.3
13923.97,8231801.5,-8217877.53
28195.93,154460770.0,-154432572.07
19667.03,38452736.0,-38433068.97
22489.49,32514274.0,-32491784.51
92.55,946188200.0,-946188131.45
34329.47,295943000.0,-295908678.53
10195.64,1733393200.0,-1733382956.36
16364.64,33205392.0,-33189027.36
4.48,81082580.0,-81082571.52
10181.16,26544694.0,-26534512.84
72179.92,20741574.0,-20669394.08
47657.6,86328870.0,-86281214.4
700.94,134986340.0,-134985635.06
39875.18,10995497.0,-10955621.82
20.88,487021820.0,-487021803.12
118778.04,695678000.0,-695559237.96
1729.5,129054500.0,-129052766.5
2128.0,81089560.0,-81087432.0
9708.27,209349360.0,-209339651.73
1825.94,171298190.0,-171296366.06
10132.27,267614270.0,-267604139.73
8442.93,205431420.0,-205422981.07
5559.3,67470690.0,-67465128.7
